iteration,cost,w_n,l_n,w_p,l_p,gain,f3db,isupply,area
1,1.5007962558212344,5e-06,5e-07,1e-05,5e-07,25.497611232536297,97877312.14909644,1.9999998755453757e-05,1.5e-11
2,1.3789102834033145,1.4950000000000001e-05,5e-07,1e-05,5e-07,25.863269149790057,92686622.45101291,1.9999998808463003e-05,2.4950000000000002e-11
3,1.80267835664696,5e-07,5e-07,1e-05,5e-07,24.59196493005912,61022243.678002305,1.999999791467308e-05,1.0500000000000001e-11
4,0.9171351172830123,1.4950000000000001e-05,1.127e-06,1e-05,5e-07,27.248594648150963,66693576.28720954,1.999999623542389e-05,4.369730000000001e-11
5,2.062032981018264,1.4950000000000001e-05,1.3e-07,1e-05,5e-07,23.81390105694521,125231646.5385954,1.9999999657975304e-05,1.3887e-11
6,0.8496260656920404,1.4950000000000001e-05,1.127e-06,1.9950000000000004e-05,5e-07,27.45112180292388,43114583.85215599,1.9999996389115132e-05,5.364730000000001e-11
7,8.535410144809612,1.4950000000000001e-05,1.127e-06,5e-07,5e-07,4.393769565571162,203233420.42229754,1.999999188772805e-05,3.41973e-11
8,0.6458438465841047,1.4950000000000001e-05,1.127e-06,1.9950000000000004e-05,1.127e-06,28.062468460247686,40807178.74919915,1.999999625020276e-05,7.866460000000001e-11
9,2.9696718946313516,1.4950000000000001e-05,1.127e-06,1.9950000000000004e-05,1.3e-07,21.090984316105946,87317764.55658768,1.999999647226219e-05,3.8884300000000006e-11
10,0.5018625272658971,2.9850000000000004e-05,1.254e-06,1.9900000000000006e-05,1.254e-06,28.49441241820231,34172335.678704396,1.9999995733219222e-05,1.2477300000000003e-10
11,0.5659016275376558,9.950000000000001e-06,1.254e-06,1.9900000000000006e-05,1.254e-06,28.302295117387033,35107031.14282966,1.999999595111453e-05,7.486380000000002e-11
12,0.24298033175580022,2.9850000000000004e-05,1.8809999999999999e-06,1.9900000000000006e-05,1.254e-06,29.2710590047326,28633884.014025077,1.9999992023282296e-05,1.6220490000000003e-10
13,0.9619674041395522,2.9850000000000004e-05,6.27e-07,1.9900000000000006e-05,1.254e-06,27.114097787581343,44590209.78369129,1.999999844789352e-05,8.734110000000002e-11
14,0.18425881822678156,2.9850000000000004e-05,1.8809999999999999e-06,2.9850000000000007e-05,1.254e-06,29.447223545319655,22141610.790009327,1.9999992233508284e-05,1.8715950000000002e-10
15,0.3634510001255826,2.9850000000000004e-05,1.8809999999999999e-06,9.950000000000005e-06,1.254e-06,28.909646999623252,37136749.97887506,1.9999991629564198e-05,1.372503e-10
16,0.14797636586428217,2.9850000000000004e-05,1.8809999999999999e-06,2.9850000000000007e-05,1.8809999999999999e-06,29.556070902407154,21913764.49147031,1.999999204439594e-05,2.2459140000000003e-10
17,0.3403813382726308,2.9850000000000004e-05,1.8809999999999999e-06,2.9850000000000007e-05,6.27e-07,28.978855985182108,22879802.030508306,1.999999245497013e-05,1.4972760000000002e-10
18,0.3582164492204723,3.9750000000000004e-05,1.5079999999999998e-06,1.9800000000000007e-05,1.5079999999999998e-06,28.925350652338583,30574875.3167891,1.9999994184095437e-05,1.7960280000000002e-10
19,0.3945703764579929,1.9850000000000005e-05,1.5079999999999998e-06,1.9800000000000007e-05,1.5079999999999998e-06,28.81628887062602,34470078.07385544,1.9999994396685907e-05,1.1958440000000002e-10
20,0.1328046628066808,3.9800000000000005e-05,1.8809999999999999e-06,2.9850000000000007e-05,1.8809999999999999e-06,29.601586011579958,21743098.54967612,1.999999193034248e-05,2.620233e-10
21,0.16639027720936403,1.9900000000000003e-05,1.8809999999999999e-06,2.9850000000000007e-05,1.8809999999999999e-06,29.500829168371908,22650743.72796156,1.999999221024895e-05,1.8715950000000002e-10
22,0.0,3.9800000000000005e-05,2.508e-06,2.9850000000000007e-05,1.8809999999999999e-06,30.170959046611237,19155088.216031656,1.999998727670552e-05,3.1193250000000005e-10
